ticket_text,category,priority,sentiment,estimated_hours
en todos los aos que tengo volando con nunca haba tenido una experiencia como la de ayer 24 vuelo 914 caracasmiami la peor tripulacin desagradable descorts y con poca vocacin de servicio,billing,high,positive,2.0
sorry for the confusion please dm me and i can help you ga,billing,high,positive,2.0
thanks for your patience hck,billing,high,positive,0.5
how od i edit purchase order number,billing,high,positive,1.4
looks like that sunset over denver just photobombed our winglet either way the results are pretty great thanks for sharing neil as,billing,high,positive,0.5
are the call centres closed for the night,billing,high,positive,2.0
im sorry for the trouble lets go over your available options here ll,billing,high,positive,2.0
wed be happy to look into this with you further dm us using the link below and well go from there,billing,high,positive,3.0
sorry for the delayed reply if youre still running into trouble let us know the device in use and try,billing,high,positive,2.0
how can i swap something of order order number,technical,high,positive,1.5
maybe next year we cant wait to welcome you onboard matthew we hope you have a wonderful flight mk,billing,high,positive,2.0
i thought i was replying to you directly,billing,high,positive,2.0
hi daniel can you send us the link to the idea you posted well take a look at what happened nh,technical,high,positive,0.5
none on there,billing,high,positive,2.0
hi i lost my phone in an uber app asks me to submit my phone number to make contacti only had mobile as travelling,technical,high,positive,3.0
im sorry the earlier flight may not have been available at the time of your scheduled change tmt,billing,high,positive,2.0
today is the day that lost my business for the rest of my life as well as everyone in my family,billing,high,positive,2.0
gtall of verizon is downlt when can we expect a fix,technical,high,positive,0.5
while the coach plans can be weeks in time its up to you to decide what fits you best 22,technical,high,positive,0.5
hi emma could you please follow us so we can dm you again with the email reply sent to you yana,billing,high,positive,2.0
